UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 00:08:42,-1.2394400333867295e-12,6.049550309999485e-13,1.3837319929633443e-12,1.4310286323443782e-12,1.7230058769677918e-12
2023-05-06 00:09:12,-1.1952833112348628e-12,6.054982124599045e-13,1.3742249487581626e-12,1.4502519491021721e-12,-1.3784193566119765e-13
2023-05-06 00:09:42,-1.1604147603161568e-12,6.062431712187063e-13,1.3657182173186534e-12,1.4686205069846555e-12,4.594881537943375e-14
2023-05-06 00:10:12,-1.1508105664271e-12,6.071727494133327e-13,1.3584457843319321e-12,1.4857461322628257e-12,2.5303529339161517e-13
2023-05-06 00:10:42,-1.1451128444242736e-12,6.082691733027363e-13,1.3525918640888698e-12,1.5012387775740349e-12,5.610913980678503e-13
2023-05-06 00:11:12,-1.1345244938061036e-12,6.095138598965573e-13,1.348286324247915e-12,1.5147183137203035e-12,5.257507037635479e-13
2023-05-06 00:11:42,-1.1297893039685583e-12,6.108873831252962e-13,1.3456015432320106e-12,1.525828081546066e-12,-6.940987473362739e-14
2023-05-06 00:12:12,-1.1273560421369438e-12,6.123693588123443e-13,1.3445502288672044e-12,1.5342492418197581e-12,2.0540553330751085e-13
2023-05-06 00:12:42,-1.118338507206476e-12,6.139384516088227e-13,1.3450845765139798e-12,1.539715707493636e-12,-6.010876101430529e-13
2023-05-06 00:13:12,-1.1215818837430992e-12,6.15572350195932e-13,1.3470965476137538e-12,1.542028485112479e-12,4.570398599870821e-13
2023-05-06 00:13:42,-1.119720497698492e-12,6.172478296163653e-13,1.3504196122519135e-12,1.5410686842803332e-12,-1.2612365368343137e-12
2023-05-06 00:14:12,-1.1049274053902971e-12,6.189407199744664e-13,1.3548318369653778e-12,1.5368077681886535e-12,9.05318787459112e-14
2023-05-06 00:14:42,-1.0914428462409372e-12,6.206259518275142e-13,1.3600608508890562e-12,1.5293143914532534e-12,-5.551623242396504e-13
2023-05-06 00:15:12,-1.090131049956008e-12,6.222776530624835e-13,1.3657908712176943e-12,1.518756922377174e-12,-1.9154844371175057e-12
2023-05-06 00:15:42,-1.0896533192847747e-12,6.238692540329226e-13,1.3716718630886265e-12,1.5054009819584996e-12,-1.8785884356484802e-13
2023-05-06 00:16:12,-1.0914121736009994e-12,6.253736723279473e-13,1.3773309754752188e-12,1.4896019403697536e-12,7.389482939897398e-14
2023-05-06 00:16:42,-1.0908598175943143e-12,6.267635620538396e-13,1.3823860431199003e-12,1.4717925589793531e-12,-4.2256570401590546e-13
2023-05-06 00:17:12,-1.092396531239973e-12,6.28011392465251e-13,1.3864602938383776e-12,1.4524659624165061e-12,-4.213619020791594e-13
2023-05-06 00:17:42,-1.0917526077748664e-12,6.290896253948001e-13,1.3891980646557172e-12,1.4321555418968582e-12,-3.8560426890540195e-13
2023-05-06 00:18:12,-1.0683167687128237e-12,6.299708789783564e-13,1.39028041991901e-12,1.41141288059206e-12,-2.4872726227658925e-14
2023-05-06 00:18:42,-1.0690419637165157e-12,6.306281589649216e-13,1.3894397650913475e-12,1.3907853058404807e-12,-1.1202490073914769e-13
2023-05-06 00:19:12,-1.083335500444993e-12,6.310350478604726e-13,1.3864721526571476e-12,1.3707942562862218e-12,-1.2418498048330061e-13
2023-05-06 00:19:42,-1.097257811830199e-12,6.311659636693301e-13,1.381246477410215e-12,1.3519159033097156e-12,5.533329407171687e-14
2023-05-06 00:20:12,-1.1217760903554746e-12,6.3099640969641e-13,1.3737096270902478e-12,1.334564787331471e-12,5.110184771599111e-13
2023-05-06 00:20:42,-1.1381686118113988e-12,6.305031611808559e-13,1.3638870365527187e-12,1.3190809374232836e-12,4.089979764815533e-13
2023-05-06 00:21:12,-1.1579572396435108e-12,6.296645273583181e-13,1.3518788790058148e-12,1.305720947391455e-12,7.580216153508951e-13
2023-05-06 00:21:42,-1.1788645316660156e-12,6.284604716819326e-13,1.3378518625384924e-12,1.2946524983554112e-12,-6.534802243368363e-14
2023-05-06 00:22:12,-1.2099068160795769e-12,6.268728433716285e-13,1.322027915289217e-12,1.2859525143422956e-12,-1.267382714996032e-13
2023-05-06 00:22:42,-1.2326945728794699e-12,6.248855483227361e-13,1.3046704445874436e-12,1.2796081617122486e-12,2.175139506978267e-12
2023-05-06 00:23:12,-1.2480158524919127e-12,6.224847733634689e-13,1.286069599204561e-12,1.2755204610653288e-12,-8.560318957796726e-13
2023-05-06 00:23:42,-1.2558375866671348e-12,6.196591403346446e-13,1.2665274686732194e-12,1.2735098424469187e-12,-3.977147826603167e-13
2023-05-06 00:24:12,-1.2594003636850934e-12,6.163998805824072e-13,1.2463444325460798e-12,1.2733234511686196e-12,4.475127552930373e-12
2023-05-06 00:24:42,-1.2680444604195857e-12,6.127008789700854e-13,1.2258071851938822e-12,1.2746436469483778e-12,-1.4465040434969302e-12
2023-05-06 00:25:12,-1.2615779941805538e-12,6.085586170520746e-13,1.2051790196919907e-12,1.2770975365369237e-12,8.859350310013111e-14
2023-05-06 00:25:42,-1.2495851790649788e-12,6.039720746876307e-13,1.1846927094429006e-12,1.280267482380035e-12,2.5321290774084962e-12
2023-05-06 00:26:12,-1.2338186996794596e-12,5.989427330707709e-13,1.164546211354594e-12,1.2837027215663002e-12,-1.3367823457853892e-12
2023-05-06 00:26:42,-1.2180178806964696e-12,5.934745046458005e-13,1.1449006280662485e-12,1.2869316465903373e-12,2.1917558499993065e-12
2023-05-06 00:27:12,-1.2078212204484416e-12,5.875734929779846e-13,1.125879894479337e-12,1.2894744204164681e-12,-8.289171391482734e-13
2023-05-06 00:27:42,-1.1872102463812511e-12,5.812479469352515e-13,1.107572420472723e-12,1.2908564719061339e-12,-7.458878327395293e-14
2023-05-06 00:28:12,-1.1793865855846965e-12,5.745078355275492e-13,1.090033263795169e-12,1.2906216074617347e-12,2.011790231875347e-12
2023-05-06 00:28:42,-1.1732554132469077e-12,5.673646243927303e-13,1.0732875241527243e-12,1.2883456756506274e-12,-1.1649140699120794e-12
2023-05-06 00:29:12,-1.1837307233822468e-12,5.598305669278294e-13,1.0573335866952758e-12,1.2836493404381154e-12,1.0983934541705094e-12
2023-05-06 00:29:42,-1.1915166113382919e-12,5.519178393765887e-13,1.0421468635811016e-12,1.2762106122252339e-12,1.299660537517738e-12
2023-05-06 00:30:12,-1.2026152148091991e-12,5.436367099542936e-13,1.0276834290868351e-12,1.2657762465503108e-12,-3.4980247642038107e-14
2023-05-06 00:30:42,-1.2191735159939264e-12,5.34989728460693e-13,1.013883769348134e-12,1.252171912391348e-12,1.6824632049038358e-12
2023-05-06 00:31:12,-1.2445167556774983e-12,5.259939886736504e-13,1.0006765880680511e-12,1.2353106001544369e-12,4.5375257820063465e-13
2023-05-06 00:31:42,-1.2719380308334233e-12,5.167298921075212e-13,9.879827036956894e-13,1.2151987605190598e-12,1.0005852872792367e-12
2023-05-06 00:32:12,-1.3042240863358616e-12,5.072682209065014e-13,9.757193245426111e-13,1.1919399291973013e-12,8.108971756687337e-13
2023-05-06 00:32:42,-1.3351598312597578e-12,4.976711831675292e-13,9.638045052327098e-13,1.1657350521677795e-12,1.8793050316132197e-12
2023-05-06 00:33:12,-1.3614293740896042e-12,4.879956656915991e-13,9.52161902638281e-13,1.1368792118740689e-12,1.526090433940593e-12
2023-05-06 00:33:42,-1.3819782111110013e-12,4.782943054137855e-13,9.407256848326488e-13,1.1057543598963465e-12,6.894069467416194e-13
2023-05-06 00:34:12,-1.4030448450631432e-12,4.686158991831501e-13,9.294453174483608e-13,1.0728178390519637e-12,2.0728130784001817e-12
2023-05-06 00:34:42,-1.4208023933162966e-12,4.590056202028704e-13,9.182901105100345e-13,1.0385870798340722e-12,2.1431755181979464e-12
2023-05-06 00:35:12,-1.4444882300917394e-12,4.495051496564257e-13,9.072530953054526e-13,1.003620957407321e-12,1.413418594107338e-12
2023-05-06 00:35:42,-1.4599451005309185e-12,4.4015275919067143e-13,8.963537359555602e-13,9.684986840066802e-13,1.9727878574619285e-12
2023-05-06 00:36:12,-1.4813287359775828e-12,4.3098335507892825e-13,8.856389741902679e-13,9.337974682371883e-13,1.902021649150523e-12
2023-05-06 00:36:42,-1.5023085666059227e-12,4.2202859263205446e-13,8.751823820994221e-13,9.000706188475731e-13,2.3438445943775185e-12
2023-05-06 00:37:12,-1.5179829400278577e-12,4.1331698724488796e-13,8.65081011327589e-13,8.678274616386063e-13,1.5980983482964374e-12
2023-05-06 00:37:42,-1.531917433021856e-12,4.0487406571185633e-13,8.554499642219701e-13,8.375164982845109e-13,1.8832132061681855e-12
2023-05-06 00:38:12,-1.5463046085761688e-12,3.9672250251363763e-13,8.464148281963389e-13,8.095127157567373e-13,1.779721534380048e-12
2023-05-06 00:38:42,-1.5628976211682865e-12,3.8888230137938125e-13,8.381026027398021e-13,7.841096595687896e-13,1.9403829858421184e-12
2023-05-06 00:39:12,-1.5732857048665663e-12,3.8137097548630857e-13,8.306318147133524e-13,7.615161626741915e-13,3.625734169590345e-12
2023-05-06 00:39:42,-1.5813417341550417e-12,3.742036615709934e-13,8.241026391901163e-13,7.418571226509488e-13,5.401478761902179e-13
2023-05-06 00:40:12,-1.6027475398664904e-12,3.673932936410651e-13,8.185882904349844e-13,7.251777557740586e-13,5.981796887126571e-13
2023-05-06 00:40:42,-1.6234101616785955e-12,3.609507320888662e-13,8.14128415791476e-13,7.11450175033287e-13,4.950866358997641e-12
2023-05-06 00:41:12,-1.6445140132628745e-12,3.5488503232797863e-13,8.107256426856202e-13,7.005817200997042e-13,1.4291438403326633e-12
2023-05-06 00:41:42,-1.6538545939930953e-12,3.492035689388224e-13,8.08345185381105e-13,6.924237611722503e-13,1.4457315135646457e-12
2023-05-06 00:42:12,-1.659888382325609e-12,3.439121485495897e-13,8.069179515469018e-13,6.867807212646105e-13,1.8152108241420432e-12
2023-05-06 00:42:42,-1.6601661571425099e-12,3.390151862473349e-13,8.063471256081906e-13,6.834191918615501e-13,3.2951575252939214e-12
2023-05-06 00:43:12,-1.6527656473677331e-12,3.345158395116829e-13,8.065174613168439e-13,6.820768721493242e-13,1.0972348286186657e-12
2023-05-06 00:43:42,-1.6468721513460743e-12,3.30416098221765e-13,8.073064185394024e-13,6.82471369194693e-13,1.7196540909242854e-12
2023-05-06 00:44:12,-1.648933361012764e-12,3.2671686317404855e-13,8.085961031026315e-13,6.84308982483389e-13,1.6369563925248107e-12
2023-05-06 00:44:42,-1.659502728923743e-12,3.234180181392512e-13,8.102847863088867e-13,6.872935022856474e-13,1.8171245664129254e-12
2023-05-06 00:45:12,-1.6701792910949486e-12,3.2051837106249634e-13,8.122965265635096e-13,6.911347215580647e-13,2.2631143121798295e-12
2023-05-06 00:45:42,-1.6819091207524091e-12,3.180154824151606e-13,8.145879418004142e-13,6.955565614450076e-13,5.972132960489798e-13
2023-05-06 00:46:12,-1.6819754164529779e-12,3.1590521466359406e-13,8.171511951031654e-13,7.003043567949016e-13,-1.387080469633285e-13
2023-05-06 00:46:42,-1.6865477543589834e-12,3.141809369390415e-13,8.200130769841768e-13,7.051511767804034e-13,8.751946784323683e-13
2023-05-06 00:47:12,-1.674485620558917e-12,3.128320965780309e-13,8.232303615509068e-13,7.099029689409088e-13,4.059617893014453e-13
2023-05-06 00:47:42,-1.6598984839808974e-12,3.118415814279615e-13,8.26881764167027e-13,7.144022433994628e-13,2.558639464220814e-13
2023-05-06 00:48:12,-1.6796579485421232e-12,3.1118227040567125e-13,8.310576144659162e-13,7.185308692181076e-13,1.4535540162540202e-12
2023-05-06 00:48:42,-1.6090257044128644e-12,3.108261562608213e-13,8.358481798860677e-13,7.222136371676774e-13,5.376105724534762e-13
2023-05-06 00:49:12,-1.6082188054504376e-12,3.109931329293018e-13,8.413318192849552e-13,7.254305321334607e-13,-7.586371614413469e-13
2023-05-06 00:49:42,-1.60158956025695e-12,3.2017450924310076e-13,8.475642113131134e-13,7.282240192545744e-13,8.509029196551034e-13
2023-05-06 00:50:12,-1.6140508705704523e-12,3.174827665064203e-13,8.54569432160702e-13,7.295583217497192e-13,7.8297316481553e-13
2023-05-06 00:50:42,-1.6058274592783589e-12,3.206406677466119e-13,8.62333705743395e-13,7.312153112975272e-13,-3.9142325767089417e-13
2023-05-06 00:51:12,-1.5941042477250347e-12,3.2022447947080153e-13,8.708018420625805e-13,7.324612477009361e-13,1.1144343011379386e-12
2023-05-06 00:51:42,-1.5834894944818275e-12,3.192257042903526e-13,8.798769716907168e-13,7.333231457584758e-13,-9.484323956314186e-14
2023-05-06 00:52:12,-1.5528991195023348e-12,3.182837775223606e-13,8.894230551254812e-13,7.33908415416399e-13,-2.584749053784477e-13
2023-05-06 00:52:42,-1.4939231440109847e-12,3.1759055266012877e-13,8.992702060083645e-13,7.343208562289808e-13,5.205689311915282e-13
2023-05-06 00:53:12,-1.4896122078579624e-12,3.1721938719763796e-13,9.092222071175476e-13,7.346649346057556e-13,6.543143714088934e-13
2023-05-06 00:53:42,-1.5022946666408495e-12,3.1720206222928493e-13,9.190654447364133e-13,7.35045362313808e-13,-1.3440916076182984e-12
2023-05-06 00:54:12,-1.5128152031777564e-12,3.1755287870524937e-13,9.285788486271674e-13,7.355654112345961e-13,1.0546228288188066e-13
2023-05-06 00:54:42,-1.5237627066319e-12,3.1827779212433425e-13,9.375439154133674e-13,7.363249388292234e-13,8.927373882081866e-13
2023-05-06 00:55:12,-1.5638029949061052e-12,3.193783769109972e-13,9.457542474874756e-13,7.374185203881686e-13,-4.130111854288862e-14
2023-05-06 00:55:42,-1.5877038499618655e-12,3.2085367184555425e-13,9.530239962733078e-13,7.389337077628569e-13,-5.335865811118407e-13
2023-05-06 00:56:12,-1.5885585868880809e-12,3.2270109001840116e-13,9.59194961533873e-13,7.409495345941021e-13,-1.1087451854196192e-13
2023-05-06 00:56:42,-1.5857357730068696e-12,3.249168668864117e-13,9.641421618655775e-13,7.435352909841105e-13,-1.1619223180244658e-12
2023-05-06 00:57:12,-1.5632359307282382e-12,3.274963487385999e-13,9.677780320937568e-13,7.467497602130594e-13,2.1277263857284997e-13
2023-05-06 00:57:42,-1.544362256854337e-12,3.304341135008808e-13,9.700549992714822e-13,7.506407253804344e-13,5.402833029596397e-13
2023-05-06 00:58:12,-1.547027787837097e-12,3.337240250320819e-13,9.709666138129676e-13,7.552448682512346e-13,-6.431384386079718e-13
2023-05-06 00:58:42,-1.5535508042065442e-12,3.373591799699886e-13,9.705471449935218e-13,7.605879518043995e-13,-4.742653151434224e-13
2023-05-06 00:59:12,-1.566179132827912e-12,3.413318186848335e-13,9.68869864294156e-13,7.666854067784677e-13,-3.494729448485177e-13
2023-05-06 00:59:42,-1.577785647321994e-12,3.456332607296924e-13,9.660442506373732e-13,7.735434096441958e-13,-3.4213406933665927e-13
2023-05-06 01:00:12,-1.5852145111598927e-12,3.5025380421472975e-13,9.62212104645611e-13,7.811602788041997e-13,-4.780372975433795e-13
2023-05-06 01:00:42,-1.5767194397968738e-12,3.5518261999642593e-13,9.575428417479321e-13,7.89528152978839e-13,-6.176012565540297e-13
2023-05-06 01:01:12,-1.5748748298648948e-12,3.6040762170972954e-13,9.522281697480526e-13,7.986347749856857e-13,-6.105574320800212e-13
2023-05-06 01:01:42,-1.5678257901582065e-12,3.659153892146862e-13,9.464766161492932e-13,8.08465348523634e-13,-6.154798411079591e-13
2023-05-06 01:02:12,-1.5597268114142348e-12,3.7169105424200064e-13,9.40507982063447e-13,8.190040777448627e-13,-6.59756132479789e-13
2023-05-06 01:02:42,-1.5490035087193562e-12,3.7771820161925043e-13,9.345481067294826e-13,8.302352672235356e-13,-5.575782242334844e-13
2023-05-06 01:03:12,-1.534446768302303e-12,3.8397878831249473e-13,9.28824141574994e-13,8.421437770384947e-13,-2.8950550510372485e-13
2023-05-06 01:03:42,-1.512366039475054e-12,3.9045303757968763e-13,9.235603578539288e-13,8.547145877072178e-13,-2.260201594997424e-12
2023-05-06 01:04:12,-1.5040655248137564e-12,3.971193885863969e-13,9.189746927032988e-13,8.679315506532119e-13,7.28123886395137e-13
2023-05-06 01:04:42,-1.4974569593218564e-12,4.0395445255396826e-13,9.152758779587055e-13,8.817752562175495e-13,2.9846295831743284e-13
2023-05-06 01:05:12,-1.4873227943730594e-12,4.109329401535932e-13,9.126609799179908e-13,8.962201009055715e-13,-2.445172594733644e-12
2023-05-06 01:05:42,-1.4756345971535738e-12,4.180275663911937e-13,9.113132276090065e-13,9.112308452469409e-13,2.1278424129897797e-13
2023-05-06 01:06:12,-1.4628319392060518e-12,4.25209016985374e-13,9.114001418105907e-13,9.267592244338407e-13,1.6094515088527461e-13
2023-05-06 01:06:42,-1.4444844503682053e-12,4.3244585590735933e-13,9.13071569478359e-13,9.42740853779349e-13,-1.2093004645966938e-12
2023-05-06 01:07:12,-1.4263938806868927e-12,4.3970438511503205e-13,9.164575275541699e-13,9.590929751344615e-13,-1.4506195484901427e-13
2023-05-06 01:07:42,-1.4066264668233209e-12,4.469484451633945e-13,9.216657773161294e-13,9.757135559901895e-13,-1.0135459255315808e-12
2023-05-06 01:08:12,-1.3943870952118028e-12,4.541390413787545e-13,9.287789816717943e-13,9.924820496260582e-13,-1.0156898631458088e-12
2023-05-06 01:08:42,-1.3841189220669405e-12,4.61233618645319e-13,9.378515417417512e-13,1.0092621641834995e-12,1.2882847248466187e-13
2023-05-06 01:09:12,-1.3686683124185208e-12,4.681838828675958e-13,9.489059546681971e-13,1.0259064510480495e-12,-1.0029848101044916e-12
2023-05-06 01:09:42,-1.3532700392128244e-12,4.749334881503198e-13,9.619289539719342e-13,1.0422626487674243e-12,1.8111818894394155e-12
2023-05-06 01:10:12,-1.342340730276615e-12,4.814697461849387e-13,9.768673234332673e-13,1.0581810127623354e-12,1.904100101802888e-13
2023-05-06 01:10:42,-1.332824933721188e-12,4.877946732429328e-13,9.936240180354535e-13,1.0735223806232619e-12,-3.634851455904892e-12
2023-05-06 01:11:12,-1.3274414594881438e-12,4.939037995922248e-13,1.012054673148822e-12,1.0881659352568452e-12,7.141972218351448e-12
2023-05-06 01:11:42,-1.3178757172758767e-12,4.997909398120558e-13,1.0319654583925376e-12,1.1020164714669678e-12,-4.902654001963989e-13
2023-05-06 01:12:12,-1.3167033732571187e-12,5.0544945391069e-13,1.053111941962058e-12,1.1150096372457273e-12,-3.118014596391571e-14
2023-05-06 01:12:42,-1.3229178081480232e-12,5.108728079875776e-13,1.0751998895962954e-12,1.1271151435819504e-12,1.3851039762563608e-12
2023-05-06 01:13:12,-1.3296792522365952e-12,5.160550054038491e-13,1.0978886798414038e-12,1.1383379481569899e-12,1.4884311708250361e-12
2023-05-06 01:13:42,-1.335432140784513e-12,5.209908969309351e-13,1.1207973840608501e-12,1.1487171131483484e-12,1.3228575965018277e-12
2023-05-06 01:14:12,-1.3401411337561158e-12,5.256764260006505e-13,1.1435136280851867e-12,1.1583225250435674e-12,4.118844572674987e-13
2023-05-06 01:14:42,-1.346435378618406e-12,5.301086994879283e-13,1.1656048580587528e-12,1.167249571381604e-12,6.247755316407305e-13
2023-05-06 01:15:12,-1.3536559837713952e-12,5.342861985082288e-13,1.1866322913241164e-12,1.1756128792798694e-12,1.0072175367594827e-12
2023-05-06 01:15:42,-1.3598781096819043e-12,5.382089108705078e-13,1.2061665474520663e-12,1.1835391979425245e-12,1.8590826317552045e-12
2023-05-06 01:16:12,-1.3577378621834043e-12,5.418783945235723e-13,1.2238042175694052e-12,1.1911599644048444e-12,1.0241624438656863e-12
2023-05-06 01:16:42,-1.3546963986444023e-12,5.45297832245283e-13,1.2391845953823947e-12,1.1986041281287294e-12,1.3095284349700353e-12
2023-05-06 01:17:12,-1.3456609056018457e-12,5.48472019866583e-13,1.2520054751085669e-12,1.205991471899294e-12,1.9729786941159016e-12
2023-05-06 01:17:42,-1.3271709085123283e-12,5.514073641122102e-13,1.262037191774989e-12,1.2134268190612663e-12,1.2927932494121689e-12
2023-05-06 01:18:12,-1.3119961365386336e-12,5.541118772775331e-13,1.2691339655211434e-12,1.220995228423022e-12,1.822155443816723e-12
2023-05-06 01:18:42,-1.3050963984563888e-12,5.565950685485325e-13,1.2732415704729102e-12,1.2287580111913873e-12,2.4462665016972912e-12
2023-05-06 01:19:12,-1.3003849499429548e-12,5.588679736041129e-13,1.2744012712567541e-12,1.2367500259150467e-12,1.717116254633649e-12
2023-05-06 01:19:42,-1.2962473700756492e-12,5.609430109078873e-13,1.2727490782660048e-12,1.2449775699704531e-12,2.2605903185362273e-12
2023-05-06 01:20:12,-1.2892947406594898e-12,5.628339001779992e-13,1.268510811933675e-12,1.2534172821632027e-12,2.272824871318182e-12
2023-05-06 01:20:42,-1.2922759093279424e-12,5.64555536364076e-13,1.2619930585437358e-12,1.262015816166164e-12,1.9405941258774636e-12
2023-05-06 01:21:12,-1.295601799632944e-12,5.661239071431948e-13,1.2535707837162529e-12,1.2706904836621425e-12,1.5651114119765281e-12
2023-05-06 01:21:42,-1.3039791839651353e-12,5.675559299628967e-13,1.2436721726614331e-12,1.2793306948136672e-12,2.014111125740864e-12
2023-05-06 01:22:12,-1.3030694598095602e-12,5.688693687084981e-13,1.2327619898558225e-12,1.2878006427985008e-12,1.3841194249185888e-12
2023-05-06 01:22:42,-1.3038380139878698e-12,5.700826612094744e-13,1.2213241518570775e-12,1.2959430386300109e-12,2.264145206692212e-12
2023-05-06 01:23:12,-1.3011879148040714e-12,5.712149160709659e-13,1.2098449995883055e-12,1.3035845498303082e-12,1.9033154995403253e-12
2023-05-06 01:23:42,-1.3045239875914376e-12,5.722856648819676e-13,1.198797330647279e-12,1.310542163587401e-12,2.0385491964178653e-12
2023-05-06 01:24:12,-1.3092710110173128e-12,5.733147802602695e-13,1.1886266406239573e-12,1.316631246648853e-12,2.44892172744549e-12
2023-05-06 01:24:42,-1.3101994852599718e-12,5.743223296996882e-13,1.1797395521861046e-12,1.3216746069279377e-12,1.1849260525177074e-12
2023-05-06 01:25:12,-1.3097973870694465e-12,5.753284115351182e-13,1.1724947101535504e-12,1.3255122277619098e-12,2.3634662484160195e-12
2023-05-06 01:25:42,-1.3048441944930628e-12,5.76353155636403e-13,1.1671964294657297e-12,1.3280114380955728e-12,2.2720207612961197e-12
2023-05-06 01:26:12,-1.2981147560477214e-12,5.774166019771584e-13,1.1640903726802464e-12,1.3290761792186432e-12,2.2349382786583238e-12
2023-05-06 01:26:42,-1.2927375561277948e-12,5.785386850589109e-13,1.1633613415321304e-12,1.3286550166068304e-12,2.0337670023224404e-12
2023-05-06 01:27:12,-1.2827639555926416e-12,5.797390685651932e-13,1.1651323454203105e-12,1.3267466123963662e-12,1.9542770876041977e-12
2023-05-06 01:27:42,-1.2784175543918716e-12,5.810371305440191e-13,1.169465065209472e-12,1.3234026631539302e-12,2.3313836795771056e-12
2023-05-06 01:28:12,-1.2770360244737541e-12,5.824518951557622e-13,1.1763609725923848e-12,1.318727549432394e-12,2.6675849432190604e-12
2023-05-06 01:28:42,-1.2753742988234033e-12,5.840020136933583e-13,1.1857629589043114e-12,1.3128748864475286e-12,1.470553161312725e-12
2023-05-06 01:29:12,-1.2808190194776023e-12,5.857057022038132e-13,1.1975570828239594e-12,1.306041110580933e-12,1.6042151193895298e-12
2023-05-06 01:29:42,-1.2781255077068163e-12,5.875807914870411e-13,1.211574594586943e-12,1.2984570082787402e-12,1.4923422308726297e-12
2023-05-06 01:30:12,-1.286511427408184e-12,5.896447904207383e-13,1.227594107810217e-12,1.2903777819845305e-12,2.07557893935486e-12
2023-05-06 01:30:42,-1.2851575931667706e-12,5.919150187185976e-13,1.2453442259578356e-12,1.2820726240792439e-12,2.3085633562943173e-12
2023-05-06 01:31:12,-1.2797048484309364e-12,5.944087361999819e-13,1.264506855784919e-12,1.2738144670997122e-12,3.9191000409623454e-13
2023-05-06 01:31:42,-1.3005016916299835e-12,5.971432754235803e-13,1.2847216672177426e-12,1.2658705690785346e-12,2.3691126532952316e-12
2023-05-06 01:32:12,-1.3246662952435115e-12,6.001364307410013e-13,1.3055925671841945e-12,1.2584947801413721e-12,5.895202986073864e-13
2023-05-06 01:32:42,-1.3374935434000622e-12,6.034071031921151e-13,1.3266964063498658e-12,1.2519215096534621e-12,-1.899172236344145e-13
2023-05-06 01:33:12,-1.3297074524223905e-12,6.069765344563817e-13,1.3475942603112514e-12,1.2463615882517354e-12,2.3097919346811796e-12
2023-05-06 01:33:42,-1.3307429805295416e-12,6.108705675513357e-13,1.3678449616112906e-12,1.2419997231608316e-12,8.198488557146511e-13
2023-05-06 01:34:12,-1.3548388977137876e-12,6.151240477570321e-13,1.38702019821931e-12,1.2389931614724544e-12,4.495388339972946e-13
2023-05-06 01:34:42,-1.3858843610707753e-12,6.197900811615408e-13,1.404719929864556e-12,1.23747083349106e-12,7.570162781984847e-13
2023-05-06 01:35:12,-1.4059522759343944e-12,6.24962423479798e-13,1.4205873182339322e-12,1.2375325431058292e-12,7.639552986303296e-13
2023-05-06 01:35:42,-1.3781129946366304e-12,6.30837708236933e-13,1.434321730187918e-12,1.2392460960626114e-12,6.108364635558639e-13
2023-05-06 01:36:12,-1.4378580845475175e-12,6.379292329328967e-13,1.4456886526255503e-12,1.2426359664383827e-12,4.471462276889475e-13
2023-05-06 01:36:42,-1.4217721635663666e-12,6.480251929457702e-13,1.4545264430693612e-12,1.2476427578891304e-12,2.290564061063181e-13
