UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 00:40:12,1.6051211637418475e-12,3.6752430614891054e-13,5.981796932778733e-13
2023-05-06 00:40:42,1.6256807959132407e-12,3.610796598253835e-13,4.950866358997641e-12
2023-05-06 00:41:12,1.64666689179558e-12,3.550119978915405e-13,1.4291438403326633e-12
2023-05-06 00:41:42,1.6558749260286426e-12,3.493286977247631e-13,1.4457315135967654e-12
2023-05-06 00:42:12,1.6617614150104891e-12,3.4403556824820195e-13,1.8152108241420432e-12
2023-05-06 00:42:42,1.6618772014964036e-12,3.391370263913177e-13,3.2951575252939214e-12
2023-05-06 00:43:12,1.6543001129275512e-12,3.3463623105949594e-13,1.0972348286352685e-12
2023-05-06 00:43:42,1.6482155628188786e-12,3.3053517316276124e-13,1.7196540909242854e-12
2023-05-06 00:44:12,1.6500714218958687e-12,3.268347541512482e-13,1.6369563925248107e-12
2023-05-06 00:44:42,1.660421335545223e-12,3.2353485808660305e-13,1.8171245664299057e-12
2023-05-06 00:45:12,1.6708645282682461e-12,3.206342928121382e-13,2.263114312188364e-12
2023-05-06 00:45:42,1.6823473051966413e-12,3.181306182350434e-13,5.972132960575489e-13
2023-05-06 00:46:12,1.6821530145085421e-12,3.160196956284292e-13,-1.3870804695043765e-13
2023-05-06 00:46:42,1.686451422495509e-12,3.1429489200970965e-13,8.751946784388254e-13
2023-05-06 00:47:12,1.6741022384245223e-12,3.1294565116071667e-13,4.0596178931100284e-13
2023-05-06 00:47:42,1.659215153939343e-12,3.1195485498211127e-13,2.5586394643069283e-13
2023-05-06 00:48:12,1.6346441747073142e-12,3.1129537280802247e-13,1.453554016258319e-12
2023-05-06 00:48:42,1.5628173402476534e-12,3.109391874431506e-13,5.376105714829625e-13
2023-05-06 00:49:12,1.5608530318165683e-12,3.1110627186476757e-13,-7.586371614328046e-13
2023-05-06 00:49:42,1.5531046114367106e-12,3.2029098402286825e-13,8.509029196721037e-13
2023-05-06 00:50:12,1.5644858452981622e-12,3.175982973538253e-13,7.8297316481553e-13
2023-05-06 00:50:42,1.5552214745265138e-12,3.207573408097011e-13,-3.9142325767089417e-13
2023-05-06 00:51:12,1.5424968798687755e-12,3.203410029157956e-13,1.114434301121305e-12
2023-05-06 00:51:42,1.530920701570843e-12,3.19341859987184e-13,-9.484323954666747e-14
2023-05-06 00:52:12,1.499408269528238e-12,3.183995769947739e-13,-2.584749053784477e-13
2023-05-06 00:52:42,1.4395486342201936e-12,3.177060764358773e-13,5.205689311915282e-13
2023-05-06 00:53:12,1.4343922594670217e-12,3.1733474224056495e-13,6.543143714088934e-13
2023-05-06 00:53:42,1.4462660641522553e-12,3.173173669749663e-13,-1.3440916048013409e-12
2023-05-06 00:54:12,1.4560126376373472e-12,3.1766825674376796e-13,1.0546228288188066e-13
2023-05-06 00:54:42,1.4662215166427443e-12,3.1839336916362054e-13,8.927373882081866e-13
2023-05-06 00:55:12,1.5055597965791503e-12,3.1949427916563585e-13,-4.130111854288862e-14
2023-05-06 00:55:42,1.528802168452454e-12,3.2097002509304556e-13,-5.335865811118407e-13
2023-05-06 00:56:12,1.5290627218748792e-12,3.2281801898758966e-13,-1.1087451854196192e-13
2023-05-06 00:56:42,1.5257447856035481e-12,3.2503449481331876e-13,-1.1619223180244658e-12
2023-05-06 00:57:12,1.5028864058377068e-12,3.276147970295793e-13,2.1277263857284997e-13
2023-05-06 00:57:42,1.4838182713660195e-12,3.305535014445621e-13,5.402833029596397e-13
2023-05-06 00:58:12,1.4864630592501238e-12,3.33844469536246e-13,-6.431384386079718e-13
2023-05-06 00:58:42,1.4931332680152586e-12,3.374807952872065e-13,-4.742653151434224e-13
2023-05-06 00:59:12,1.5060674525591789e-12,3.4145471611511276e-13,-3.494729448485177e-13
2023-05-06 00:59:42,1.5181276674137822e-12,3.4575754830700694e-13,-3.4213406933665927e-13
2023-05-06 01:00:12,1.5261445402193147e-12,3.503795863661564e-13,-4.780372975433795e-13
2023-05-06 01:00:42,1.5183603444072592e-12,3.5530999717204167e-13,-6.176012565540297e-13
2023-05-06 01:01:12,1.5173385895127333e-12,3.605366899758377e-13,-6.105574320800212e-13
2023-05-06 01:01:42,1.5112126432952016e-12,3.660462398270761e-13,-6.154798411079591e-13
2023-05-06 01:02:12,1.5041267449264947e-12,3.71823773187711e-13,-6.59756132479789e-13
2023-05-06 01:02:42,1.494496860009905e-12,3.778528691315571e-13,-5.575782242334844e-13
2023-05-06 01:03:12,1.4811041315619198e-12,3.8411547836470557e-13,-2.8950550510372485e-13
2023-05-06 01:03:42,1.460248978053344e-12,3.9059181734999186e-13,-2.260201594997424e-12
2023-05-06 01:04:12,1.4532272410760745e-12,3.972603179104991e-13,7.28123886395137e-13
2023-05-06 01:04:42,1.4479428261658543e-12,4.040975833677805e-13,2.9846295831743284e-13
2023-05-06 01:05:12,1.439170581353368e-12,4.1107831591552193e-13,-2.445172594733644e-12
2023-05-06 01:05:42,1.428875151203749e-12,4.1817522147698694e-13,2.1278424129897797e-13
2023-05-06 01:06:12,1.4174898573250706e-12,4.2535897607308113e-13,1.6094515088527461e-13
2023-05-06 01:06:42,1.4005785908527386e-12,4.325981333326599e-13,-1.2093004645966938e-12
2023-05-06 01:07:12,1.3839380135588319e-12,4.3985898417962324e-13,-1.4506195484901427e-13
2023-05-06 01:07:42,1.3656297112508748e-12,4.4710535737420337e-13,-1.0135459255315808e-12
2023-05-06 01:08:12,1.3548546505955853e-12,4.542982455567512e-13,-1.0156898631458088e-12
2023-05-06 01:08:42,1.3460526504214766e-12,4.613950797788238e-13,1.2882847433314876e-13
2023-05-06 01:09:12,1.3320673742829533e-12,4.683475502083822e-13,-1.0029848101044916e-12
2023-05-06 01:09:42,1.3181314819532196e-12,4.750992925085023e-13,1.8111818866750936e-12
2023-05-06 01:10:12,1.3086600558667852e-12,4.816376150834128e-13,1.904100101802888e-13
2023-05-06 01:10:42,1.3005966905519114e-12,4.879645359691442e-13,-3.634851455904892e-12
2023-05-06 01:11:12,1.2966597916266321e-12,4.940755849122179e-13,7.141972218351448e-12
2023-05-06 01:11:42,1.288534874959595e-12,4.999645753274883e-13,-4.902654001963989e-13
2023-05-06 01:12:12,1.2887982241085712e-12,5.056248658498724e-13,-3.118014596391571e-14
2023-05-06 01:12:42,1.2964442872242386e-12,5.110499211878521e-13,1.3851039762563608e-12
2023-05-06 01:13:12,1.3046347993312116e-12,5.162337434343415e-13,1.4884311708250361e-12
2023-05-06 01:13:42,1.3118160863374365e-12,5.211711823140111e-13,1.322857596488903e-12
2023-05-06 01:14:12,1.3179550072338684e-12,5.258581805088507e-13,4.118844572674987e-13
2023-05-06 01:14:42,1.3256832032668217e-12,5.302918444630747e-13,6.247755316407305e-13
2023-05-06 01:15:12,1.3343445401175873e-12,5.344706552433535e-13,1.0072175367594827e-12
2023-05-06 01:15:42,1.3420170629945289e-12,5.38394601031148e-13,1.8590826317552045e-12
2023-05-06 01:16:12,1.3413399207681654e-12,5.420652405872816e-13,1.0241624438656863e-12
2023-05-06 01:16:42,1.3397773710445462e-12,5.454857579572243e-13,1.3095284349700353e-12
2023-05-06 01:17:12,1.3322397120139224e-12,5.486609506907099e-13,1.9729786941159016e-12
2023-05-06 01:17:42,1.3152695164087412e-12,5.515972276824606e-13,1.2927932494121689e-12
2023-05-06 01:18:12,1.3016394799730195e-12,5.543026038475798e-13,1.822155443816723e-12
2023-05-06 01:18:42,1.2963121989217903e-12,5.56786591409884e-13,2.4462665016972912e-12
2023-05-06 01:19:12,1.2932034977984511e-12,5.590602295142978e-13,1.717116254633649e-12
2023-05-06 01:19:42,1.2907012621131251e-12,5.611359404773832e-13,2.2605903185362273e-12
2023-05-06 01:20:12,1.2854185601895825e-12,5.630274482341238e-13,2.272824871318182e-12
2023-05-06 01:20:42,1.2901058589651748e-12,5.647496522796168e-13,1.9405941258774636e-12
2023-05-06 01:21:12,1.2951752926350228e-12,5.663185451423501e-13,1.5651114119765281e-12
2023-05-06 01:21:42,1.3053344049865868e-12,5.677510493809116e-13,2.014111125740864e-12
2023-05-06 01:22:12,1.306244876214665e-12,5.690649342283675e-13,1.3841194218632179e-12
2023-05-06 01:22:42,1.3088718694862698e-12,5.702786430494176e-13,2.264145206692212e-12
2023-05-06 01:23:12,1.3081177138171027e-12,5.714112901728137e-13,1.9033154995403253e-12
2023-05-06 01:23:42,1.31338594082654e-12,5.724824130273665e-13,2.0385491964178653e-12
2023-05-06 01:24:12,1.3200994685737319e-12,5.735118901638667e-13,2.4489217274987517e-12
2023-05-06 01:24:42,1.323026419683409e-12,5.745197950598502e-13,1.184926052545048e-12
2023-05-06 01:25:12,1.324651766987897e-12,5.755262320365292e-13,2.3634662484440394e-12
2023-05-06 01:25:42,1.3217515146760587e-12,5.765513369535984e-13,2.2720207613247895e-12
2023-05-06 01:26:12,1.3170964459248762e-12,5.776151557419036e-13,2.2349382786583238e-12
2023-05-06 01:26:42,1.3138104684941915e-12,5.78737628823296e-13,2.0337670023523127e-12
2023-05-06 01:27:12,1.3059399234977065e-12,5.799384257144898e-13,1.954277087634622e-12
2023-05-06 01:27:42,1.3037028932993647e-12,5.812369302053312e-13,2.331383679608049e-12
2023-05-06 01:28:12,1.3044311139578723e-12,5.826521720852723e-13,2.667584943250488e-12
2023-05-06 01:28:42,1.3048731943331378e-12,5.842028081574246e-13,1.4705531613446022e-12
2023-05-06 01:29:12,1.3124091239838702e-12,5.859070598410906e-13,1.6042151194218213e-12
2023-05-06 01:29:42,1.3117873180547206e-12,5.877827631851612e-13,1.4923422309052993e-12
2023-05-06 01:30:12,1.322218280749882e-12,5.898474322129486e-13,2.075578939387872e-12
2023-05-06 01:30:42,1.322875466302334e-12,5.921183917212803e-13,2.3085633563276347e-12
2023-05-06 01:31:12,1.3193922864766223e-12,5.946129065925123e-13,3.9191000412982e-13
2023-05-06 01:31:42,1.3421096725949544e-12,5.973483144744412e-13,2.369112653329048e-12
2023-05-06 01:32:12,1.3681382901044271e-12,6.00342414961595e-13,5.895202986413956e-13
2023-05-06 01:32:42,1.3827655468596817e-12,6.036141147048255e-13,-1.899172236002502e-13
2023-05-06 01:33:12,1.3767080864741246e-12,6.071846617690564e-13,2.3097919347068905e-12
2023-05-06 01:33:42,1.3793937223185395e-12,6.110799070783641e-13,8.198488557447157e-13
2023-05-06 01:34:12,1.4050543048518802e-12,6.153347067960046e-13,4.4953883542040347e-13
2023-05-06 01:34:42,1.4375723565454966e-12,6.200021839385549e-13,7.570162782253603e-13
2023-05-06 01:35:12,1.4590143615923603e-12,6.251761246044803e-13,7.639552986518069e-13
2023-05-06 01:35:42,1.4324446869913522e-12,6.310532267517195e-13,6.108364635815799e-13
2023-05-06 01:36:12,1.493349471099676e-12,6.381469570866587e-13,4.4714622771457787e-13
2023-05-06 01:36:42,1.4783083729818213e-12,6.482461016230174e-13,2.2905640613183407e-13
2023-05-06 01:37:12,1.352640482994874e-12,6.60130344857265e-13,2.4796116014805874e-13
2023-05-06 01:37:42,1.3692687043327066e-12,6.285946886968585e-13,7.375986747924958e-13
2023-05-06 01:38:12,1.4159164572814795e-12,6.181306356008227e-13,-4.409693183370274e-13
2023-05-06 01:38:42,1.3382555876134448e-12,6.136604164677851e-13,3.8550327455225153e-13
2023-05-06 01:39:12,1.2230667052869647e-12,6.108953403011513e-13,1.8631306239948326e-13
2023-05-06 01:39:42,1.2106685364471347e-12,6.089389298583098e-13,-1.955802973358407e-12
2023-05-06 01:40:12,1.2736564469263035e-12,6.075020362824719e-13,1.164782367766355e-12
2023-05-06 01:40:42,1.2450196026957213e-12,6.0646262820027e-13,8.793038314022358e-13
2023-05-06 01:41:12,1.1576127232100925e-12,6.057581979901814e-13,5.501680772259055e-13
2023-05-06 01:41:42,1.2475247905965846e-12,6.053510347593275e-13,4.5151263140146166e-13
2023-05-06 01:42:12,1.2625557844995875e-12,6.05214701685679e-13,-1.5147768656772252e-13
2023-05-06 01:42:42,1.201647738734407e-12,6.053281139614653e-13,-4.572319709982896e-14
2023-05-06 01:43:12,1.1955520938082992e-12,6.056727412536225e-13,8.315820004692427e-13
2023-05-06 01:43:42,1.1217314757336736e-12,6.062311728174992e-13,2.7716341829218376e-13
2023-05-06 01:44:12,9.840448204606584e-13,6.069863304335935e-13,3.283028004334862e-13
2023-05-06 01:44:42,1.0766801734377578e-12,6.079208957632673e-13,6.881346669407282e-13
2023-05-06 01:45:12,1.1016649001419057e-12,6.090170252204642e-13,-7.596525168002212e-13
2023-05-06 01:45:42,1.0539387238695094e-12,6.102560358515933e-13,-8.662860795969867e-14
2023-05-06 01:46:12,1.0692496092943188e-12,6.116183707968329e-13,2.6494019887000504e-13
2023-05-06 01:46:42,1.0711943898456468e-12,6.130835475775434e-13,-4.517116186968074e-13
2023-05-06 01:47:12,1.069523356823577e-12,6.146302016348852e-13,-5.88709390316051e-13
2023-05-06 01:47:42,1.0569806464964866e-12,6.162360259465606e-13,-7.611208503052584e-13
2023-05-06 01:48:12,1.0712019835001185e-12,6.178778010561782e-13,-5.530330649473927e-13
2023-05-06 01:48:42,1.0782977388265595e-12,6.195314483904773e-13,-1.1847159357970067e-12
2023-05-06 01:49:12,1.0769824264842477e-12,6.211720498914381e-13,-1.2410187620731292e-12
2023-05-06 01:49:42,1.076941393734163e-12,6.227739303494386e-13,-3.847720620162344e-13
2023-05-06 01:50:12,1.0795806317129686e-12,6.243107858706817e-13,-1.3430360529321235e-12
2023-05-06 01:50:42,1.0850995163665342e-12,6.257557939646612e-13,-5.059729713810577e-13
2023-05-06 01:51:12,1.1024721208101124e-12,6.270817663710275e-13,-4.825041261694819e-13
2023-05-06 01:51:42,1.1088185602156015e-12,6.282613074977645e-13,-1.0496390816718387e-12
2023-05-06 01:52:12,1.0603484454564636e-12,6.29266996369793e-13,-1.6373740950577927e-13
2023-05-06 01:52:42,1.0498856126645162e-12,6.300716628905858e-13,-2.937372823273653e-13
2023-05-06 01:53:12,1.0506810495352749e-12,6.306486063128139e-13,1.9764296639792417e-13
2023-05-06 01:53:42,1.0527289715172414e-12,6.309718089291123e-13,-3.38068506657962e-13
2023-05-06 01:54:12,1.0591585612080359e-12,6.310162250056644e-13,6.8174403269792e-13
2023-05-06 01:54:42,1.0713773022219579e-12,6.307579000907542e-13,1.0446935620610806e-12
2023-05-06 01:55:12,1.0921938623635825e-12,6.301741981918368e-13,-1.0750177001788967e-12
2023-05-06 01:55:42,1.1070944513972628e-12,6.292439906174944e-13,5.603656036934597e-13
2023-05-06 01:56:12,1.1195117592816217e-12,6.27947845158856e-13,2.4070158278714282e-12
2023-05-06 01:56:42,1.1416004949284694e-12,6.262683177272336e-13,-4.988063774207448e-13
2023-05-06 01:57:12,1.1684073060272852e-12,6.241900465454336e-13,1.790655701169032e-12
2023-05-06 01:57:42,1.1920351250595235e-12,6.216998855897918e-13,-2.266456473108592e-12
2023-05-06 01:58:12,1.2175936040144442e-12,6.187870778653052e-13,4.82398129199421e-12
2023-05-06 01:58:42,1.2467483932277104e-12,6.154434437545907e-13,2.2125293192486052e-12
2023-05-06 01:59:12,1.2582847973986554e-12,6.11663362254854e-13,-1.5310545485011898e-12
2023-05-06 01:59:42,1.2443563174385135e-12,6.074436122596855e-13,9.050498928544898e-13
2023-05-06 02:00:12,1.2275168743717404e-12,6.027833952683907e-13,1.561122169003237e-12
2023-05-06 02:00:42,1.2258754803375867e-12,5.976844150821121e-13,2.2271013787526846e-12
2023-05-06 02:01:12,1.2268328937276104e-12,5.921507212539387e-13,-1.601513062272424e-12
2023-05-06 02:01:42,1.2174651763677372e-12,5.861885354571855e-13,4.1266419959115016e-13
2023-05-06 02:02:12,1.2162881572232222e-12,5.798060456081748e-13,2.1295882471936874e-12
2023-05-06 02:02:42,1.2116520599518778e-12,5.730132440367589e-13,1.015112297068404e-12
2023-05-06 02:03:12,1.209759751078253e-12,5.6582147050881e-13,1.8444170987610454e-13
2023-05-06 02:03:42,1.2126408372504112e-12,5.582427432662885e-13,7.619500638556074e-13
2023-05-06 02:04:12,1.2163960950083535e-12,5.502888442214245e-13,1.5025597257466148e-12
2023-05-06 02:04:42,1.2295889071121674e-12,5.419693580465231e-13,7.724437542007642e-13
2023-05-06 02:05:12,1.2468411035485626e-12,5.332851043482692e-13,1.0274064017143533e-12
2023-05-06 02:05:42,1.2659826318942688e-12,5.242614344900964e-13,1.2277324249017093e-12
2023-05-06 02:06:12,1.2904483537055638e-12,5.149797519297433e-13,1.1051101065387452e-12
2023-05-06 02:06:42,1.325286664504837e-12,5.055092733155216e-13,1.313379770017398e-12
2023-05-06 02:07:12,1.3499145276927668e-12,4.959113211028162e-13,1.7668714875093375e-12
2023-05-06 02:07:42,1.3761209969652942e-12,4.862420966130936e-13,1.361616663029211e-12
2023-05-06 02:08:12,1.399861170395331e-12,4.76553577205164e-13,1.4034925034743558e-12
2023-05-06 02:08:42,1.4226493012241485e-12,4.668939541895576e-13,1.6349402219328192e-12
2023-05-06 02:09:12,1.4480617013267698e-12,4.573078336400709e-13,1.7518897284985198e-12
2023-05-06 02:09:42,1.4711399442580148e-12,4.4783636952400605e-13,2.0381967152114052e-12
2023-05-06 02:10:12,1.4939406387141064e-12,4.385173364763475e-13,1.693308155508574e-12
2023-05-06 02:10:42,1.5083958866566437e-12,4.293852344269923e-13,1.7748278746161678e-12
2023-05-06 02:11:12,1.5166781890399554e-12,4.2047136015917333e-13,2.2967314723686958e-12
2023-05-06 02:11:42,1.5202656667747663e-12,4.118039235928054e-13,2.2592436401175202e-12
2023-05-06 02:12:12,1.5233228037314653e-12,4.034081565755398e-13,1.9653945919361444e-12
2023-05-06 02:12:42,1.5340126501071366e-12,3.953064257773793e-13,2.0796047858988955e-12
2023-05-06 02:13:12,1.548490460806855e-12,3.875183746444307e-13,1.9027137963583715e-12
2023-05-06 02:13:42,1.5671912515308763e-12,3.8006109976555355e-13,2.353310286057061e-12
2023-05-06 02:14:12,1.5768072974401544e-12,3.729493136703144e-13,2.277083983893226e-12
2023-05-06 02:14:42,1.583124469398144e-12,3.6619554109737894e-13,2.1400776333306367e-12
2023-05-06 02:15:12,1.5847165126112303e-12,3.598102987142146e-13,2.2230525810003805e-12
2023-05-06 02:15:42,1.5886045800985661e-12,3.538022673908704e-13,2.212284739454492e-12
2023-05-06 02:16:12,1.6063981016228755e-12,3.4817848260777847e-13,1.873137778949847e-12
2023-05-06 02:16:42,1.6203220054540714e-12,3.4294447415910256e-13,1.857416108072935e-12
2023-05-06 02:17:12,1.6241589694667728e-12,3.3810446190236644e-13,2.1237549561813225e-12
2023-05-06 02:17:42,1.632182438740617e-12,3.336614472508525e-13,1.4506203862748025e-12
2023-05-06 02:18:12,1.6274079412216918e-12,3.296173564703326e-13,1.152390361933183e-12
2023-05-06 02:18:42,1.605639568375905e-12,3.259730713959714e-13,2.216469360097469e-12
2023-05-06 02:19:12,1.6014862129931193e-12,3.2272846472868665e-13,8.014556948571535e-13
2023-05-06 02:19:42,1.6011106819503134e-12,3.1988230840151214e-13,1.4631844840091369e-12
2023-05-06 02:20:12,1.5749118642187725e-12,3.174320498727931e-13,1.6008258759927678e-12
2023-05-06 02:20:42,1.5626759810722443e-12,3.1537335129848137e-13,3.9460739319407685e-13
2023-05-06 02:21:12,1.567009945676492e-12,3.1369922163563433e-13,1.16568298645852e-12
2023-05-06 02:21:42,1.5510878822538445e-12,3.1239841016674877e-13,1.1651547083433942e-12
2023-05-06 02:22:12,1.566487241777022e-12,3.1145260824230317e-13,7.251206778129712e-13
2023-05-06 02:22:42,1.5202438516103837e-12,3.1083308855720515e-13,1.1511294952251527e-12
2023-05-06 02:23:12,1.4231071396357433e-12,3.1051581363371397e-13,1.7047160710730574e-12
2023-05-06 02:23:42,1.283233566122131e-12,3.108506591887121e-13,-3.6205693475760897e-13
2023-05-06 02:24:12,1.2925814418096465e-12,3.1818543755484183e-13,-3.8663492629054856e-14
2023-05-06 02:24:42,1.2733095051824593e-12,3.180157798752132e-13,1.2479583171576076e-12
2023-05-06 02:25:12,1.2203253435987316e-12,3.203524126925473e-13,1.4007686394017091e-14
2023-05-06 02:25:42,1.1414464927639918e-12,3.1978985641907065e-13,2.7177754863148504e-13
