UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 00:04:42,-834622.6544399015,201074.97307595203,6804742.091572417,-7528.792137390545,695.5631945549453,-952.5281761167316,,,,3.462360984585189e-07,-3.0830786035274116e-08,-1.6105636646557286e-07,-2.0955535258113526e-12,
2023-05-06 00:04:57,-947433.9762020598,211480.1314313461,6789511.575068395,-7512.371000175111,691.7593051523043,-1078.1593437043034,,,,1.0495233704332918e-07,-8.469675122357856e-08,-1.0411927320319592e-08,-7.073649129011764e-13,
2023-05-06 00:05:12,-1059983.3929554888,221826.7934031292,6772398.750934168,-7493.87148157218,687.7636824875344,-1203.5025324663197,,,,-1.5091588911886333e-07,-2.1535841671083134e-07,3.16157622748392e-07,5.117993154715361e-13,
2023-05-06 00:05:27,-1172239.7511915308,232112.08812005387,6753408.111940301,-7473.2981992442055,683.5773925371841,-1328.5232160277344,,,,-1.0174054443368163e-07,-1.3287650285631614e-07,-4.476959425403493e-08,6.164696304928603e-13,
2023-05-06 00:05:42,-1284171.996919954,242333.16722662444,6732544.839878829,-7450.656484408331,679.2015736386239,-1453.1869426704636,,,,-2.5471520870290476e-07,-7.782928779231923e-08,-3.594022590647228e-07,2.0003657663671512e-12,
2023-05-06 00:05:57,-1395749.1313837594,252487.1937952662,6709814.460830011,-7425.952039511634,674.637396646192,-1577.4593003075381,,,,8.009593321922637e-08,-5.4521949843788775e-08,-9.051606930654543e-08,-4.140471167791923e-13,
2023-05-06 00:06:12,-1506940.277240456,262571.3540943359,6685223.189005506,-7399.191338366197,669.8860901212752,-1701.3059607194855,,,,3.110053330424023e-07,-4.473690973227917e-08,-1.2728004428197437e-07,-1.789410544177749e-12,
2023-05-06 00:06:27,-1617714.6238365432,272582.846921129,6658777.581549967,-7370.381239539418,664.9489135993493,-1824.692658157332,,,,2.881743021987404e-08,-1.2596491294480927e-07,9.565520464605015e-08,-3.975545619006686e-13,
2023-05-06 00:06:42,-1728041.505859978,282518.89799276344,6630484.879208611,-7339.529369254945,659.8271928051993,-1947.5852928866107,,,,-2.1603580702134195e-08,-1.0039427633667941e-07,2.8187929679290846e-07,-3.8461980605818525e-13,
2023-05-06 00:06:57,-1837890.3359921915,292376.74645455636,6600352.663233254,-7306.643727010164,654.5222881299015,-2069.949850355422,,,,-5.447360740262752e-08,-5.008832903996563e-08,8.122021455392314e-08,1.6710971493401429e-13,
2023-05-06 00:07:12,-1947230.693547049,302153.65824479633,6568389.193301509,-7271.7330377411645,649.0356324403961,-2191.7524907276324,,,,-2.4215176441799713e-07,-5.502892524988923e-08,-4.428399869027544e-08,1.5404174180565635e-12,
2023-05-06 00:07:27,-2056032.2469877664,311846.9138008014,6534603.067060756,-7234.806394946014,643.3686939370675,-2312.9594618461488,,,,-6.755698134242039e-08,-5.9354861803306846e-08,6.929639084773953e-09,3.6739083431604196e-13,
2023-05-06 00:07:42,-2164264.854742524,321453.82476303447,6499003.555611646,-7195.873640931952,637.5230096782216,-2433.537187554274,,,,1.696520812721758e-07,-9.697734937308411e-08,-1.3500724094228644e-07,-8.071256383841307e-13,
2023-05-06 00:07:57,-2271898.475615405,330971.71828661585,6461600.265249116,-7154.944991203334,631.5001492103585,-2553.452194196866,,,,4.812957099531445e-08,-5.022065702187106e-08,9.376615928147203e-08,-5.197929801930254e-13,
2023-05-06 00:08:12,-2378903.2799491268,340397.9523821508,6422403.46959199,-7112.031405243804,625.3017431748337,-2672.671242124578,,,,-1.0145476458944813e-08,2.7864435314661762e-08,3.569937057079642e-07,-7.290508765682016e-13,
2023-05-06 00:08:27,-2485249.549320483,349729.9014635297,6381423.773992412,-7067.144204691925,618.9294534048481,-2791.1612106716443,,,,-1.5098991523743166e-07,-2.180257441253275e-08,1.349077010104338e-07,5.726296703102095e-13,
2023-05-06 00:08:42,-2590907.798703932,358964.9747022982,6338672.443411945,-7020.295415826747,612.3850054061246,-2908.889221100807,,,,-3.1229611208161145e-07,-3.8563622628551286e-08,-1.8846202820554936e-08,1.8785808406078245e-12,
2023-05-06 00:08:57,-2695848.6652024942,368100.5988721619,6294161.07106203,-6971.497422159414,605.6701588255836,-3025.822514157763,,,,-4.330727465529094e-08,-5.790680407402604e-08,2.4529092534919528e-08,1.6280748134085527e-13,
2023-05-06 00:09:12,-2800043.041035775,377134.23639780935,6247901.903544202,-6920.763331489061,598.7867462024146,-3141.9285665915227,,,,2.1691022755732092e-08,-5.6201401144040375e-08,-5.978624706415303e-08,3.2251181959717036e-15,
2023-05-06 00:09:27,-2903461.9513626276,386063.3680326326,6199907.5120011335,-6868.106617143579,591.736635639811,-3257.1749863678647,,,,-1.0188278354306135e-07,-1.533622406846291e-08,1.4073703180628172e-07,1.9661761700411717e-13,
2023-05-06 00:09:42,-3006076.6979823,394885.5121938535,6150191.112349954,-6813.541490277926,584.5217646047073,-3371.529670316325,,,,-9.387551491712998e-08,-7.865321038913464e-08,9.805577949606459e-08,2.2242342465434047e-13,
2023-05-06 00:09:57,-3107858.7265258227,403598.2068995947,6098766.240638394,-6757.082524314868,577.1441025059381,-3484.960669842643,,,,-1.4474750686943594e-07,-6.728510915099406e-08,5.551422344041157e-08,6.298015576779224e-13,
2023-05-06 00:10:12,-3208779.7813109504,412199.03090775246,6045647.068662104,-6698.745003921317,569.6056771561865,-3597.4363657936024,,,,-1.1257386889340637e-07,-5.39654139153356e-08,5.84366830480576e-08,4.3332943211749507e-13,
2023-05-06 00:10:27,-3308811.761301571,420685.5834016651,5990848.083594621,-6638.544564646699,561.9085438429663,-3708.925307306669,,,,-1.3391915221205863e-07,-4.119065388774601e-08,4.499083772202539e-08,5.901043861302461e-13,
2023-05-06 00:10:42,-3407926.885359376,429055.5045266645,5934384.398373066,-6576.497534326341,554.0548093492681,-3819.3963872409904,,,,-1.4893305966268144e-07,-2.8159361953328244e-08,2.391281572755588e-08,7.363857218092707e-13,
2023-05-06 00:10:57,-3506097.5372918705,437306.4555507868,5876271.43612859,-6512.620584566084,546.0466074332098,-3928.818673904323,,,,-1.2323038234285377e-07,-8.555922414998918e-08,1.842436692101046e-08,5.76716708356467e-13,
2023-05-06 00:11:12,-3603296.440791997,445436.14127089037,5816525.235004855,-6446.931069767874,537.8861282579437,-4037.161593677145,,,,-1.0702265118567311e-07,-6.38649652051626e-08,-4.943515818922606e-08,7.213976439346895e-13,
2023-05-06 00:11:27,-3699496.4947818504,453442.28863522044,5755162.137842586,-6379.446684293145,529.5755915016542,-4144.394757978015,,,,-7.831668735747144e-08,-4.631932093435154e-08,-1.1503908048382527e-08,4.4094565528036234e-13,
2023-05-06 00:11:42,-3794670.95921469,461322.6696687476,5692199.091258232,-6310.185799545213,521.1172784976164,-4250.488160305056,,,,-4.185081259322487e-08,-8.133462425785609e-08,1.861656162560621e-08,1.2026766055682053e-13,
2023-05-06 00:11:57,-3888793.2794227162,469075.0793436431,5627653.341000291,-6239.1671221209845,512.5135004276174,-4355.411990827569,,,,-7.319188277676858e-08,-7.889571884689417e-08,4.4981428359847087e-08,1.858267571694037e-13,
2023-05-06 00:12:12,-3981837.281222717,476697.359344156,5561542.725569733,-6166.410022349873,503.76662621240354,-4459.136844319976,,,,-6.448378808698862e-08,-8.496302528193667e-08,-2.4814029941921945e-08,3.9243659031732213e-13,
2023-05-06 00:12:27,-4073776.985779671,484187.37508759584,5493885.376493229,-6091.934199675976,494.87905175726485,-4561.6335225837865,,,,7.915453181794874e-09,-4.788021223944838e-08,-1.7687156628198863e-08,7.378308379558985e-15,
2023-05-06 00:12:42,-4164586.815166723,491543.04021143634,5424700.004647793,-6015.76000626965,485.85322316670585,-4662.873250923744,,,,7.307100702291791e-09,-2.1475012546012806e-08,9.033098713473464e-08,-4.0081959865582865e-13,
2023-05-06 00:12:57,-4254241.396646109,498762.2929929842,5354005.607435961,-5937.908118642867,476.691611660151,-4762.8274700533,,,,-4.722465618556271e-08,-5.536379188431084e-08,1.326241498844638e-07,-3.1822279104292965e-13,
2023-05-06 00:13:12,-4342715.777328268,505843.12204871466,5281821.749012023,-5858.399857947792,467.3967387174853,-4861.468058817489,,,,-9.81626628870913e-08,-6.526683726804094e-08,-4.33342473016296e-08,6.363548255094241e-13,
2023-05-06 00:13:27,-4429985.218990444,512783.54137938685,5208168.273669893,-5777.256867287793,457.97115156116615,-4958.767121924471,,,,2.850830238543267e-08,-6.62109314042425e-08,1.8816116664766014e-08,-2.429056704095684e-13,
2023-05-06 00:13:42,-4516025.422228928,519581.6161837256,5133065.579510224,-5694.501432930782,448.4174501234762,-5054.6972294033585,,,,1.2197793264334678e-07,-8.197967849010723e-08,1.1235633667894263e-07,-1.0944662493474728e-12,
2023-05-06 00:13:57,-4600812.312195878,526235.4376740106,5056534.337696498,-5610.156158954167,438.73825962135106,-5149.231192576259,,,,-2.7533145541269732e-08,-6.532366292333336e-08,2.461329993153072e-07,-9.616121158963834e-13,
2023-05-06 00:14:12,-4684322.2734478945,532743.1499187746,4978595.757836769,-5524.244277508706,428.9362537005104,-5242.342322616344,,,,-1.7552659237196622e-07,-8.10540523588088e-11,1.260060722430012e-07,2.6009461520613863e-13,
2023-05-06 00:14:27,-4766531.924409163,539102.9240083103,4899271.315051011,-5436.789331684872,419.014131315091,-5334.004186911631,,,,-9.934189737492716e-08,-3.676510851313708e-08,8.98082124223265e-08,3.832043637243911e-14,
2023-05-06 00:14:42,-4847418.359569794,545312.9862636975,4818583.008062329,-5347.815480258658,408.97464422410775,-5424.190877858436,,,,1.0735920419335798e-07,-1.1123445520233588e-07,-2.0994328941981166e-08,-4.2568121583403744e-13,
2023-05-06 00:14:57,-4926958.916412626,551371.590546623,4736553.0932624405,-5257.347183948196,398.8205702707358,-5512.876761717255,,,,-2.7334155383584857e-08,-9.254577548745146e-08,2.0120161892123178e-07,-8.440113376219563e-13,
2023-05-06 00:15:12,-5005131.428325511,557277.0456504175,4653204.33411441,-5165.409495554706,388.55473882990947,-5600.036775196976,,,,5.56453993993955e-09,-1.0767146474410794e-07,3.6140663439709897e-07,-1.7632183487273367e-12,
2023-05-06 00:15:27,-5081913.980604665,563027.6887108191,4568559.743296924,-5072.0277507709525,378.1800012520241,-5685.646143240924,,,,-1.395635287337882e-07,-3.595280462231898e-08,1.9325969269345933e-07,-3.4081888489842294e-13,
2023-05-06 00:15:42,-5157285.170274781,568621.9153015539,4482642.823279827,-4977.227824772805,367.69924525755835,-5769.680673281793,,,,-2.4791236796772864e-07,-2.228185413954975e-09,2.208118923263669e-07,-3.502470598634237e-14,
2023-05-06 00:15:57,-5231223.854478971,574058.1501012874,4395477.317022826,-4881.0358598620705,357.1153765310864,-5852.116459220472,,,,-1.3014861099946984e-07,-6.576191347029692e-08,1.8237551557831466e-07,-3.8365897209258875e-13,
2023-05-06 00:16:12,-5303709.419105569,579334.8757704557,4307087.439653912,-4783.478527361241,346.43133624348286,-5932.9301583412935,,,,-1.705168823917802e-07,-6.741231051154983e-08,8.515661509278516e-08,2.411303002708587e-13,
2023-05-06 00:16:27,-5374721.5180408,584450.6043423497,4217497.638258384,-4684.582765797592,335.6500845841663,-6012.098715262902,,,,-1.464285768193463e-07,-5.37631087427215e-08,2.0777583120690224e-07,-4.894689964209834e-13,
2023-05-06 00:16:42,-5444240.348417254,589403.9073599088,4126732.815582489,-4584.376053496806,324.77462233043286,-6089.599660557777,,,,-1.3552916744430377e-07,-4.678273268776678e-08,1.4626677380391584e-07,-2.398145513858075e-13,
2023-05-06 00:16:57,-5512246.383457517,594193.3865814415,4034818.0975431264,-4482.886134713466,313.8079700644039,-6165.410827634654,,,,-2.2119692122402057e-07,-4.4919113761920926e-08,2.1233493541217285e-07,-2.79652768486081e-13,
2023-05-06 00:17:12,-5578720.657497784,598817.7051170818,3941779.047078847,-4380.141277619388,302.75318699962673,-6239.51067529348,,,,-1.7325850620864003e-07,-5.541737702063898e-08,1.693136786329319e-07,-2.6493013062946554e-13,
2023-05-06 00:17:27,-5643644.488869904,603275.5567313666,3847641.440836105,-4276.170004543725,291.61335087634035,-6311.8779816471115,,,,-2.290684104622187e-07,-4.287207422404293e-08,1.8827181058611586e-07,-1.8690435277106174e-13,
2023-05-06 00:17:42,-5706999.770774739,607565.6964546167,3752431.473271326,-4171.001330527747,280.39157491012685,-6382.492176668843,,,,-2.180040086230406e-07,-3.405868753691976e-08,1.825492885743074e-07,-2.239279694663584e-13,
2023-05-06 00:17:57,-5768768.687676673,611686.9104513279,3656175.542916935,-4064.6645103051105,269.0909891608628,-6451.33301992767,,,,-2.626553090578909e-07,-2.8872643720312396e-08,1.7941497354456715e-07,-8.304862763376657e-14,
2023-05-06 00:18:12,-5828934.01422513,615638.0481569092,3558900.446799393,-3957.189264666876,257.7147555902641,-6518.380937514915,,,,-2.6144210174550153e-07,-2.305846336092543e-08,1.2823576334142217e-07,1.610687737937946e-13,
2023-05-06 00:18:27,-5887478.823345425,619417.9907629133,3460633.175985251,-3848.605542134556,246.26605186473165,-6583.616692755704,,,,-2.852766849414934e-07,-2.8937406360007856e-08,1.464022831854095e-07,1.0560806832724083e-13,
2023-05-06 00:18:42,-5944386.790881391,623025.6832145546,3361401.0992073896,-3738.9437360940688,234.7480865675684,-6647.021731388009,,,,-2.3600243892474282e-07,-2.087390593707994e-08,1.1822723688936776e-07,7.609414491759404e-14,
2023-05-06 00:18:57,-5999641.897717919,626460.1026520068,3261231.7689837436,-3628.2344558976174,223.16408378955578,-6708.577845039928,,,,-2.9424124559085385e-07,-2.017697975364996e-08,1.4543125104182764e-07,7.228917499373719e-14,
2023-05-06 00:19:12,-6053228.741985621,629720.2912416207,3160153.0953061464,-3516.5087298981193,211.51729873448642,-6768.267526487205,,,,-2.721627794244341e-07,-3.160987616102062e-08,1.2981392805144765e-07,5.917711291745347e-14,
2023-05-06 00:19:27,-6105132.233089573,632805.3237578188,3058193.1614729753,-3403.797788618883,199.81100132742176,-6826.073622033585,,,,-3.098269747425775e-07,-1.3986013680522547e-08,1.0130282213083319e-07,3.0145306499145533e-13,
2023-05-06 00:19:42,-6155337.908286978,635714.3403811343,2955380.38653489,-3290.133252264033,188.04848926548462,-6881.979690947152,,,,-3.1544127576665915e-07,-1.9409096108091717e-08,1.1012917733310701e-07,2.3078597505692513e-13,
2023-05-06 00:19:57,-6203831.621884997,638446.5142544298,2851743.3521022554,-3175.5469306334326,176.2330726538539,-6935.969650432456,,,,-3.2463262034099216e-07,-3.1341071959900546e-09,1.067708739199702e-07,2.420238239763914e-13,
2023-05-06 00:20:12,-6250599.868538504,641001.0849637762,2747310.9542719745,-3060.0710022290623,164.36808345787128,-6988.028136475518,,,,-3.367338372584072e-07,-2.7679428638016645e-08,3.327671516117903e-08,6.650166432417465e-13,
2023-05-06 00:20:27,-6295629.46562277,643377.3255206925,2642112.240995053,-2943.7378264699437,152.45686304952164,-7038.140148102971,,,,-3.198940126125649e-07,-2.1493430590879825e-08,6.855731982113866e-08,3.815199279181304e-13,
2023-05-06 00:20:42,-6338907.881046966,645574.5761952838,2536176.5531523805,-2826.5801177411536,140.50276856720086,-7086.291417722321,,,,-3.028898678536507e-07,5.887922260860989e-09,2.5501343703382418e-08,5.666567927564278e-13,
2023-05-06 00:20:57,-6380422.910682117,647592.2108554365,2429533.3723737723,-2708.6307629395988,128.50916465113926,-7132.468050356538,,,,-3.639568282309824e-07,4.162196698409559e-09,7.75268294006537e-08,3.6230358736526976e-13,
2023-05-06 00:21:12,-6420163.0117127495,649429.6705015777,2322212.450354878,-2589.922984043441,116.47943018249482,-7176.656908109409,,,,-3.039255780379335e-07,2.2905382146554132e-08,-4.572445266859404e-08,9.375262378225665e-13,
2023-05-06 00:21:27,-6458116.9743572995,651086.4299550289,2214243.6682377174,-2470.490162357243,104.41695238051217,-7218.845238308817,,,,-3.5603530790240256e-07,-1.1378946229712028e-08,-2.1413145034898662e-08,8.658251583061844e-13,
2023-05-06 00:21:42,-6494274.259656318,652562.0321881501,2105657.1548839733,-2350.3659814099146,92.3251375758543,-7259.0210720980795,,,,-1.5173293732573256e-07,-5.013604698067553e-08,3.03596570105924e-08,1.0980071613594528e-13,
2023-05-06 00:21:57,-6528624.666014897,653856.0542995115,1996483.15685907,-2229.5842623478497,80.20740055762087,-7297.172835559257,,,,-2.9683583768758126e-07,-1.974641894442186e-09,3.8797014489944104e-08,3.164009431798757e-13,
2023-05-06 00:22:12,-6561158.6704741735,654968.1417414872,1886752.143823736,-2108.179074563036,68.06717083724031,-7333.289750713871,,,,-4.627310943305929e-07,-4.251152763146138e-09,1.2621669753798415e-07,3.9312733458297047e-14,
2023-05-06 00:22:27,-6591867.0913895,655897.9742443946,1776494.6912245774,-1986.1846045360905,55.907882902846175,-7367.3614333010955,,,,-4.3354573975307176e-07,4.555201882361359e-09,-4.1058427324713875e-08,9.750474260888337e-13,
2023-05-06 00:22:42,-6620741.433737015,656645.300296518,1665741.5745564061,-1863.635258856576,43.73297642706455,-7399.378277991224,,,,-3.260188652376428e-07,1.010535344292407e-08,-2.9155546421577583e-07,2.320305442349751e-12,
2023-05-06 00:22:57,-6647773.547072275,657209.9027905791,1554523.663441439,-1740.5655525793309,31.54589319382462,-7429.331073331807,,,,-2.428178742519549e-07,4.598932124011412e-09,-1.2427892914779193e-07,1.1289617241876536e-12,
2023-05-06 00:23:12,-6672955.972647676,657591.6334790783,1442872.0039632998,-1617.0102145113801,19.350078247775862,-7457.211404448222,,,,3.08231840051576e-09,-4.6871561854011645e-08,1.0869173650007724e-07,-6.854571473658499e-13,
2023-05-06 00:23:27,-6696281.599380047,657790.3785927251,1330817.7243047992,-1493.0040657966963,7.148976500613893,-7483.011257010331,,,,-2.623887755959231e-07,-2.2447434133709976e-08,3.302938411664513e-08,1.198479327350926e-13,
2023-05-06 00:23:42,-6717744.015147086,657806.0934152855,1218392.1045840806,-1368.5820831748752,-5.053970928500985,-7506.723422287949,,,,-7.114693296728092e-07,6.607005831327228e-09,1.6633642707652996e-07,-2.3477103184881213e-13,
2023-05-06 00:23:57,-6737337.1579989875,657638.7675709695,1105626.4950804007,-1243.7793209816332,-17.25532637611633,-7528.341082601648,,,,-4.67643911150617e-07,2.6206579462062507e-08,-7.686973813036957e-08,9.712118604645275e-13,
2023-05-06 00:24:12,-6755055.667715056,657288.4589927103,992552.374782131,-1118.6309883415513,-29.451662209075756,-7547.858178875032,,,,-2.872303674905652e-07,7.524268474945472e-08,-6.898825108958562e-07,4.637961988054845e-12,
2023-05-06 00:24:27,-6770894.536601404,656755.2599122167,879201.2812789286,-993.1723799373626,-41.63955358890167,-7565.2690457155295,,,,-1.1571247604535984e-07,-6.934836260796828e-09,-2.1752953394127417e-07,1.477706621417268e-12,
2023-05-06 00:24:42,-6784849.465342272,656039.331447579,765604.8578564787,-867.4389778955344,-53.81557682553562,-7580.568833862838,,,,2.695751621928366e-07,-7.11880263626341e-08,1.7394638984757904e-07,-1.2985749294101124e-12,
2023-05-06 00:24:57,-6796916.509713552,655140.8689617177,651794.794111583,-741.4663341021258,-65.97630934686002,-7593.753115161547,,,,-3.715195422415718e-07,7.497857557048349e-09,1.204523095710286e-07,-5.392069399219354e-13,
2023-05-06 00:25:12,-6807092.437479629,654060.1359104915,537802.8591894836,-615.2900920378262,-78.11833190410198,-7604.818329743553,,,,-7.083334541135855e-07,6.911056904534973e-08,2.089638440061492e-08,2.2381815844768464e-13,
2023-05-06 00:25:27,-6815374.3729153685,652797.4298606175,423660.8557984567,-488.94592963218804,-90.23822829181712,-7613.761339969887,,,,-3.395704126774035e-07,3.9846616117777955e-08,-3.11629172800032e-07,2.1263854628814668e-12,
2023-05-06 00:25:42,-6821760.154349071,651353.1167293126,309400.64135047706,-362.4695710155819,-102.33259115453073,-7620.579828830767,,,,2.1372414948928053e-08,3.999057918147031e-08,-4.226536240992118e-07,2.6943341033007397e-12,
2023-05-06 00:25:57,-6826247.977508516,649727.5965544644,195054.09424843988,-235.89676273789593,-114.39801603130492,-7625.271893532695,,,,-9.6460198051318e-08,2.8458654544039064e-08,-4.5843209672824514e-08,3.092785879752648e-13,
2023-05-06 00:26:12,-6828836.753665963,647921.3375061452,80653.1221552251,-109.2632948262737,-126.43110118938014,-7627.836467518044,,,,-2.2515983033599696e-07,1.490828971384417e-08,1.8841338990382983e-07,-1.188966007822356e-12,
2023-05-06 00:26:27,-6829525.751931782,645934.8417937293,-33770.35860180878,17.39503455413916,-138.42844743595168,-7628.272902617326,,,,-4.0910512311143066e-07,5.247649759176909e-08,-9.496702324529593e-08,5.936988561784488e-13,
2023-05-06 00:26:42,-6828314.9572243085,643768.6796516143,-148184.42629737328,144.04243816344456,-150.3866630098563,-7626.581387977706,,,,-2.9156382908013256e-07,2.0666703459681912e-08,-3.6881337969751904e-07,2.3221614918653733e-12,
2023-05-06 00:26:57,-6825204.712259656,641423.4550783802,-262557.16315810615,270.64313911925655,-162.30236247929744,-7622.762529356981,,,,-7.95608983139573e-08,4.26410847742531e-08,-2.2191627863099583e-07,1.3960540409061304e-12,
2023-05-06 00:27:12,-6820196.0751370555,638899.8391043125,-376856.6726162793,397.16139104399093,-174.17217829830537,-7616.817761638787,,,,5.5722745528896667e-08,3.701086015439614e-08,1.1130095062261702e-07,-6.984064452113709e-13,
2023-05-06 00:27:27,-6813290.4612351395,636198.5363908407,-491051.0746396942,523.5614745040696,-185.992753828324,-7608.748933740797,,,,-3.0871706435675605e-07,5.226910937405904e-08,3.677766369225566e-08,-3.80844649122796e-13,
2023-05-06 00:27:42,-6804489.999667009,633320.3190922607,-605108.5341326364,649.8077473371351,-197.76075817462575,-7598.558721590998,,,,-5.503453355260035e-07,5.621090026775022e-08,-5.448739981428474e-08,3.4562781770462243e-14,
2023-05-06 00:27:57,-6793797.1757472195,630265.9927040732,-718997.2445914088,775.8646099178048,-209.47287361580035,-7586.250206485391,,,,-2.8763988346725e-07,3.566119144426949e-08,-1.8068337759302722e-07,9.55686609999557e-13,
2023-05-06 00:28:12,-6781215.185861692,627036.4285937315,-832685.4689439002,901.6965554973694,-221.12580937987764,-7571.827264181671,,,,-1.0519795523578068e-07,5.8729897833842415e-08,-3.4942564219875294e-07,2.130999005124378e-12,
2023-05-06 00:28:27,-6766747.581181253,623632.5308724984,-946141.5110396113,1027.2681249140837,-232.71628757530704,-7555.294173647237,,,,-2.171690045571495e-07,5.7448769852364023e-08,-1.3166885515225601e-07,6.355703692550079e-13,
2023-05-06 00:28:42,-6750398.620945016,620055.26875492,-1059333.768982907,1152.5439564773799,-244.2410548827749,-7536.656032226527,,,,-1.686916508703007e-07,2.4374024576445663e-08,1.3733819348438203e-07,-1.0389405873949401e-12,
2023-05-06 00:28:57,-6732172.917655009,616305.6439634466,-1172230.6938185585,1277.488752077142,-255.69687101973275,-7515.918345289395,,,,-4.050752195894347e-07,2.8805674401333192e-08,-3.740978038457854e-08,-2.0736565781406086e-13,
2023-05-06 00:29:12,-6712075.788796661,612384.723148861,-1284800.8540980993,1402.0673704538856,-267.08052327845553,-7493.0874319302375,,,,-5.524526791589324e-07,1.3120209141348482e-08,-2.902080014077768e-07,1.1696664563029274e-12,
2023-05-06 00:29:27,-6690112.902860694,608293.6050033999,-1397012.8835557462,1526.244751475065,-278.3888147408356,-7468.1700125589705,,,,-2.7760026455325715e-07,4.3345429356911325e-08,-3.3968857748867265e-07,1.7635992234439501e-12,
2023-05-06 00:29:42,-6666290.627375575,604033.4514567824,-1508835.5591496849,1649.986002665272,-289.6185840724121,-7441.1735991230435,,,,-3.199280484977862e-08,8.20382469735037e-08,-2.264877678737065e-07,1.351649351834486e-12,
